Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
10 08 2018 07:50,3281.32299804687,11.9688901901245,3517.0293520997,60.2230796813964
10 08 2018 08:00,2535.2099609375,10.2271499633789,2925.43984604514,58.8459091186523
10 08 2018 08:10,2381.97607421875,10.1071596145629,2856.95103542716,58.9532508850097
10 08 2018 08:20,2629.76806640625,10.5334196090698,3081.57358625741,59.648338317871
10 08 2018 08:30,2547.26806640625,10.2544298171997,2940.41892789531,57.9797592163085
10 08 2018 08:40,3181.98608398437,11.8190097808837,3490.95751239116,59.1427192687988
10 08 2018 08:50,2672.75708007812,10.6412601470947,3130.51086943821,60.9883499145507
10 08 2018 09:00,1372.15100097656,7.41964292526245,1216.68321528242,51.2618598937988
10 08 2018 09:10,2703.85400390625,10.5750904083251,3100.84276017945,60.8169784545898
10 08 2018 09:20,2655.85888671875,10.3423500061035,2987.23948564582,55.203800201416
10 08 2018 09:30,2763.4169921875,10.6668901443481,3141.7001747743,60.6144104003906
10 08 2018 09:40,2907.5419921875,10.993459701538,3270.12793888347,58.8877983093261
10 08 2018 09:50,2908.6708984375,11.1312799453735,3316.84995595549,59.7307510375976
10 08 2018 10:00,2395.7470703125,9.62732601165771,2537.73983303833,53.155029296875
10 08 2018 10:10,1776.30297851562,8.11306285858154,1595.39261502595,40.1706085205078
10 08 2018 10:20,2318.88110351562,9.61243915557861,2526.59962712488,52.1055603027343
10 08 2018 10:30,2378.90698242187,9.55579853057861,2483.49414921488,52.9416389465332
10 08 2018 10:40,2087.36303710937,8.97065353393554,2125.08984927665,33.8523902893066
10 08 2018 10:50,2524.42797851562,10.2609901428222,2943.98895640398,48.4416313171386
10 08 2018 11:00,2770.93701171875,10.8209400177001,3205.4888124488,26.2780799865722
10 08 2018 11:10,2925.330078125,10.9409303665161,3251.18525259792,24.4436206817626
10 08 2018 11:20,3473.27197265625,12.7120103836059,3591.58805206044,26.8427104949951
10 08 2018 11:30,3253.59497070312,11.8643598556518,3499.26444264522,29.291540145874
10 08 2018 11:40,3234.81591796875,12.2712898254394,3557.9734524609,32.012279510498
10 08 2018 11:50,3290.64990234375,11.8542604446411,3497.44622770756,34.7589988708496
10 08 2018 12:00,3485.34594726562,12.3842296600341,3569.44522775425,31.2664794921875
10 08 2018 12:10,3229.48510742187,12.0431203842163,3528.49662014726,33.3591918945312
10 08 2018 12:20,3237.72412109375,11.5304803848266,3429.26134167539,27.5760593414306
10 08 2018 12:30,3063.3310546875,11.5261497497558,3428.2151408698,32.8947715759277
10 08 2018 12:40,3123.82690429687,11.4263000488281,3403.06997556749,32.5409393310546
10 08 2018 12:50,3169.22802734375,11.644829750061,3455.57886171851,33.1662101745605
10 08 2018 13:00,3257.17211914062,11.605839729309,3446.8861636467,31.5942306518554
10 08 2018 13:10,3369.88793945312,12.2528800964355,3555.91086357098,34.9110984802246
10 08 2018 13:20,3381.62890625,12.5445003509521,3582.3075011736,33.306640625
10 08 2018 13:30,3491.01904296875,12.6801300048828,3590.14374768988,32.4179306030273
10 08 2018 13:40,3379.85400390625,12.9484500885009,3597.67634966764,33.6935501098632
10 08 2018 13:50,3583.712890625,13.8858995437622,3600.0,36.5052185058593
10 08 2018 14:00,3575.73803710937,13.1367397308349,3600.0,32.3280410766601
10 08 2018 14:10,3541.5048828125,12.8838996887207,3596.81478710229,36.9995498657226
10 08 2018 14:20,3357.88110351562,12.1091003417968,3537.90537010886,33.5708618164062
10 08 2018 14:30,3470.56811523437,12.5908498764038,3585.29572780921,34.6302108764648
10 08 2018 14:40,3463.07202148437,13.1588296890258,3600.0,35.4553298950195
10 08 2018 14:50,3569.11596679687,13.1197099685668,3600.0,32.058609008789
10 08 2018 15:00,3515.01293945312,12.7033901214599,3591.21231685498,38.4987487792968
10 08 2018 15:10,3467.4541015625,12.6649599075317,3589.40370198999,40.1711692810058
10 08 2018 15:20,3444.40087890625,12.9083404541015,3597.21110652549,40.1740684509277
10 08 2018 15:30,3595.05590820312,14.5072803497314,3600.0,42.357551574707
10 08 2018 15:40,3586.40087890625,13.9642696380615,3600.0,38.630630493164
10 08 2018 15:50,3603.31811523437,15.2666902542114,3600.0,39.3491287231445
10 08 2018 16:00,3602.623046875,14.716420173645,3600.0,41.1250915527343
10 08 2018 16:10,3586.95190429687,14.3259296417236,3600.0,41.0263595581054
10 08 2018 16:20,3600.39306640625,13.2891998291015,3600.0,42.3497581481933
10 08 2018 16:30,3511.44506835937,12.7392597198486,3592.70388481542,44.7587509155273
10 08 2018 16:40,3511.34301757812,12.5264301300048,3581.05438173343,46.4092903137207
10 08 2018 16:50,3483.95288085937,12.6040496826171,3586.08753116072,47.7385711669921
10 08 2018 17:00,3447.9189453125,12.3371801376342,3564.91165556362,49.5172805786132
10 08 2018 17:10,3410.61401367187,11.9373903274536,3511.87681846867,48.8599281311035
10 08 2018 17:20,3438.5,12.3894596099853,3569.92770762577,52.6304893493652
10 08 2018 17:30,3540.99609375,13.1581001281738,3600.0,54.0159797668457
10 08 2018 17:40,3591.89990234375,13.6436700820922,3600.0,54.3539199829101
10 08 2018 17:50,3556.75708007812,13.3461399078369,3600.0,54.1832008361816
10 08 2018 18:00,3576.78002929687,13.3653001785278,3600.0,57.0747489929199
10 08 2018 18:10,3581.57495117187,13.6033601760864,3600.0,57.8204116821289
10 08 2018 18:20,3603.537109375,14.4086503982543,3600.0,59.3971099853515
10 08 2018 18:30,3602.93188476562,15.0278301239013,3600.0,59.575870513916
10 08 2018 18:40,3602.84008789062,15.075719833374,3600.0,59.2024383544921
10 08 2018 18:50,3603.90209960937,15.4979400634765,3600.0,61.6252098083496
10 08 2018 19:00,3574.52392578125,14.7912197113037,3600.0,61.3895301818847
10 08 2018 19:10,3600.47607421875,15.7913599014282,3600.0,63.7128181457519
10 08 2018 19:20,3599.55004882812,15.2407703399658,3600.0,61.2579498291015
10 08 2018 19:30,3603.63110351562,15.7783603668212,3600.0,60.8138694763183
10 08 2018 19:40,3603.78491210937,16.1885509490966,3600.0,60.0424194335937
10 08 2018 19:50,3603.6689453125,15.2715997695922,3600.0,58.0469017028808
10 08 2018 20:00,3603.84399414062,14.7971496582031,3600.0,57.0315818786621
10 08 2018 20:10,3603.68798828125,14.3268604278564,3600.0,55.8308410644531
10 08 2018 20:20,3601.72094726562,14.6702003479003,3600.0,56.1170501708984
10 08 2018 20:30,3603.84204101562,14.838020324707,3600.0,56.424560546875
10 08 2018 20:40,3603.9150390625,14.8170900344848,3600.0,57.1002082824707
10 08 2018 20:50,3603.77905273437,14.8520603179931,3600.0,58.4688415527343
10 08 2018 21:00,3603.51293945312,15.473819732666,3600.0,60.187328338623
10 08 2018 21:10,3603.47192382812,16.0246696472167,3600.0,61.2266883850097
10 08 2018 21:20,3603.23095703125,15.3683500289916,3600.0,60.0056610107421
10 08 2018 21:30,3603.30493164062,16.1925296783447,3600.0,60.5128097534179
10 08 2018 21:40,3603.51708984375,16.5231304168701,3600.0,60.8862380981445
10 08 2018 21:50,3603.55200195312,16.0650100708007,3600.0,61.7007484436035
10 08 2018 22:00,3603.49609375,15.8335599899291,3600.0,60.4789581298828
10 08 2018 22:10,3603.47509765625,15.9923400878906,3600.0,60.805191040039
10 08 2018 22:20,3603.6279296875,15.3277101516723,3600.0,58.7464599609375
10 08 2018 22:30,3601.27099609375,15.0953903198242,3600.0,59.4845314025878
10 08 2018 22:40,3600.98095703125,14.7644701004028,3600.0,60.4302215576171
10 08 2018 22:50,3603.04809570312,15.0493698120117,3600.0,59.2659606933593
10 08 2018 23:00,3601.98291015625,14.7587604522705,3600.0,58.5518913269042
10 08 2018 23:10,3597.38110351562,13.9659404754638,3600.0,58.8813095092773
10 08 2018 23:20,3590.3310546875,14.1013803482055,3600.0,60.4398193359375
10 08 2018 23:30,3595.99194335937,14.6061201095581,3600.0,57.7554016113281
10 08 2018 23:40,3603.19189453125,15.2754096984863,3600.0,58.8402709960937
10 08 2018 23:50,3602.98901367187,15.3579998016357,3600.0,58.5099601745605
11 08 2018 00:00,3593.97802734375,14.6992197036743,3600.0,59.4435997009277
11 08 2018 00:10,3602.72509765625,15.2197103500366,3600.0,59.9095611572265
11 08 2018 00:20,3598.52905273437,14.5951299667358,3600.0,58.6125297546386
11 08 2018 00:30,3596.60107421875,13.8888702392578,3600.0,59.8645706176757
11 08 2018 00:40,3577.02099609375,13.7707796096801,3600.0,60.2661705017089
11 08 2018 00:50,3275.52490234375,11.8962297439575,3504.88364278387,59.8333396911621
11 08 2018 01:00,3600.82104492187,14.656470298767,3600.0,59.5125885009765
11 08 2018 01:10,3585.0380859375,14.4951496124267,3600.0,60.7206993103027
11 08 2018 01:20,3588.01098632812,13.9753303527832,3600.0,61.3826293945312
11 08 2018 01:30,3603.40209960937,14.4830598831176,3600.0,61.0881309509277
11 08 2018 01:40,3597.36010742187,14.3784103393554,3600.0,60.3507804870605
11 08 2018 01:50,3596.65600585937,14.7095603942871,3600.0,60.6891708374023
11 08 2018 02:00,3603.26489257812,14.93879032135,3600.0,58.9549407958984
11 08 2018 02:10,3597.46508789062,14.4513101577758,3600.0,60.9330215454101
11 08 2018 02:20,3594.98291015625,14.2736196517944,3600.0,60.2857398986816
11 08 2018 02:30,3601.7109375,14.2279500961303,3600.0,61.1993598937988
11 08 2018 02:40,3599.90307617187,14.3147602081298,3600.0,61.372760772705
11 08 2018 02:50,3602.46606445312,14.8751001358032,3600.0,60.7582817077636
11 08 2018 03:00,3601.84497070312,15.0676498413085,3600.0,60.4295387268066
11 08 2018 03:10,3603.10400390625,14.6578798294067,3600.0,58.1613082885742
11 08 2018 03:20,3601.57006835937,14.6498003005981,3600.0,57.3074913024902
11 08 2018 03:30,3602.51611328125,14.1930303573608,3600.0,55.0297088623046
11 08 2018 03:40,3595.90698242187,14.0191497802734,3600.0,57.1359405517578
11 08 2018 03:50,3595.82397460937,14.617859840393,3600.0,56.6765785217285
11 08 2018 04:00,3584.68188476562,14.4448499679565,3600.0,54.9058113098144
11 08 2018 04:10,3593.14697265625,14.0262203216552,3600.0,52.8175582885742
11 08 2018 04:20,3601.912109375,14.3945703506469,3600.0,56.4635009765625
11 08 2018 04:30,3600.11206054687,13.6017198562622,3600.0,54.9291687011718
11 08 2018 04:40,3599.71899414062,14.2180299758911,3600.0,52.6210403442382
11 08 2018 04:50,3587.2529296875,14.4170799255371,3600.0,52.0696792602539
11 08 2018 05:00,3602.53100585937,14.9809198379516,3600.0,52.19527053833
11 08 2018 05:10,3602.60302734375,14.6228799819946,3600.0,51.9764595031738
11 08 2018 05:20,3602.96899414062,14.2643003463745,3600.0,54.0944595336914
11 08 2018 05:30,3597.9609375,15.2460403442382,3600.0,57.2873497009277
11 08 2018 05:40,3603.25903320312,15.6020698547363,3600.0,58.6743392944335
11 08 2018 05:50,3603.29296875,15.3164596557617,3600.0,57.8856391906738
11 08 2018 06:00,3603.63500976562,15.7812404632568,3600.0,60.2164611816406
11 08 2018 06:10,3602.07299804687,15.0794200897216,3600.0,62.6893501281738
11 08 2018 06:20,3573.06494140625,13.8037300109863,3600.0,61.6279411315917
11 08 2018 06:30,3599.57202148437,14.3733901977539,3600.0,63.1616287231445
11 08 2018 06:40,3588.62109375,14.0061902999877,3600.0,62.1594581604003
11 08 2018 06:50,3584.0439453125,13.8864803314208,3600.0,59.5213508605957
11 08 2018 07:00,3602.55297851562,14.8583803176879,3600.0,61.718578338623
11 08 2018 07:10,3402.7470703125,13.22350025177,3600.0,55.5217094421386
11 08 2018 07:20,1226.71203613281,13.1959295272827,3600.0,58.2001113891601
11 08 2018 07:30,3604.0390625,15.3424501419067,3600.0,59.6119384765625
11 08 2018 07:40,3599.64404296875,14.8778200149536,3600.0,58.0993499755859
11 08 2018 07:50,3594.76293945312,14.1989097595214,3600.0,58.3941001892089
11 08 2018 08:00,3603.78002929687,15.0341701507568,3600.0,55.7614707946777
11 08 2018 08:10,3597.91796875,14.6134901046752,3600.0,55.9039306640625
11 08 2018 08:20,3603.6669921875,14.959939956665,3600.0,55.1262283325195
11 08 2018 08:30,3604.1259765625,15.704719543457,3600.0,56.8530006408691
11 08 2018 08:40,3603.90087890625,15.8133296966552,3600.0,55.6542816162109
11 08 2018 08:50,3604.15087890625,15.8953104019165,3600.0,56.5226402282714
11 08 2018 09:00,3603.48388671875,15.0846395492553,3600.0,51.4080581665039
11 08 2018 09:10,3580.54711914062,14.4504699707031,3600.0,47.4208717346191
11 08 2018 09:20,3603.21411132812,14.7380695343017,3600.0,49.0696907043457
11 08 2018 09:30,3598.41088867187,14.1694803237915,3600.0,48.466510772705
11 08 2018 09:40,3597.38891601562,13.3767299652099,3600.0,42.3452796936035
11 08 2018 09:50,3597.71606445312,14.7228803634643,3600.0,48.2300300598144
11 08 2018 10:00,3592.03491210937,13.1850900650024,3600.0,41.3116912841796
11 08 2018 10:10,3577.25903320312,13.9050397872924,3600.0,40.0870895385742
11 08 2018 10:20,3148.69189453125,11.1959495544433,3337.32571361432,36.0936889648437
11 08 2018 10:30,3402.6640625,12.3223600387573,3563.4113017936,37.3237991333007
11 08 2018 10:40,2217.36401367187,9.12184238433837,2222.8156663615,31.3930702209472
11 08 2018 10:50,2401.01611328125,9.70233535766601,2592.69100581799,27.4347991943359
11 08 2018 11:00,3160.97094726562,11.6433000564575,3455.243240331,25.4384708404541
11 08 2018 11:10,3153.05200195312,11.6128101348876,3448.46135972307,28.9254207611083
11 08 2018 11:20,3254.88305664062,11.6164598464965,3449.28244817512,30.8732891082763
11 08 2018 11:30,3416.044921875,12.4311399459838,3573.62036316761,30.0890197753906
11 08 2018 11:40,3217.02294921875,11.6430902481079,3455.19717308134,28.7777309417724
11 08 2018 11:50,3150.7080078125,11.4371795654296,3405.90585944487,23.0981197357177
11 08 2018 12:00,3576.2470703125,13.2227001190185,3600.0,23.6221599578857
11 08 2018 12:10,3541.333984375,13.3465795516967,3600.0,27.2523803710937
11 08 2018 12:20,3330.78100585937,12.5256795883178,3581.00126029135,30.0954494476318
11 08 2018 12:30,3066.5048828125,11.4415798187255,3407.04611106632,31.9210090637207
11 08 2018 12:40,3210.041015625,11.8252801895141,3492.12798099646,32.0714607238769
11 08 2018 12:50,3158.76806640625,11.61861038208,3449.76507700485,33.3534889221191
11 08 2018 13:00,3428.712890625,12.5021696090698,3579.29382273604,27.6541996002197
11 08 2018 13:10,3458.63696289062,12.0390195846557,3527.8876327598,29.0101795196533
11 08 2018 13:20,3479.8330078125,12.7190999984741,3591.88886887378,26.9364604949951
11 08 2018 13:30,3531.52392578125,12.8216495513916,3595.4172942353,30.1028099060058
11 08 2018 13:40,3544.59497070312,13.6029300689697,3600.0,36.3060302734375
11 08 2018 13:50,3578.412109375,13.3885803222656,3600.0,38.4286918640136
11 08 2018 14:00,3587.73095703125,13.5928802490234,3600.0,36.710708618164
11 08 2018 14:10,3587.58203125,13.2316303253173,3600.0,37.6787986755371
11 08 2018 14:20,3498.87109375,12.8469495773315,3596.05268398744,38.7150993347167
11 08 2018 14:30,3541.38598632812,13.0541696548461,3600.0,32.1636810302734
11 08 2018 14:40,3482.55395507812,12.5029401779174,3579.35112330104,30.2214107513427
11 08 2018 14:50,3511.39990234375,12.9532804489135,3597.71689959391,34.7987785339355
11 08 2018 15:00,3508.51000976562,12.7356996536254,3592.56429647753,34.5796203613281
11 08 2018 15:10,3498.9208984375,12.8346700668334,3595.75585003874,33.721881866455
11 08 2018 15:20,3537.82202148437,13.3340301513671,3600.0,37.7858505249023
11 08 2018 15:30,3470.14111328125,12.4159498214721,3572.30591321212,38.1001281738281
11 08 2018 15:40,3490.88891601562,12.8558502197265,3596.25423651915,40.5081405639648
11 08 2018 15:50,3577.4560546875,13.4116201400756,3600.0,38.749340057373
11 08 2018 16:00,3520.9990234375,13.0953798294067,3600.0,40.1783905029296
11 08 2018 16:10,3441.34912109375,13.0689296722412,3600.0,38.9533004760742
11 08 2018 16:20,3562.43701171875,13.0293703079223,3600.0,38.7342796325683
11 08 2018 16:30,3544.01806640625,12.5967302322387,3585.65169857571,43.3089790344238
11 08 2018 16:40,3600.4970703125,13.4111604690551,3600.0,43.3290710449218
11 08 2018 16:50,3582.80810546875,13.4825096130371,3600.0,43.4632415771484
11 08 2018 17:00,3562.95092773437,13.37629032135,3600.0,41.1712493896484
11 08 2018 17:10,3470.63891601562,12.3595504760742,3567.11063736541,43.2689399719238
11 08 2018 17:20,3566.21508789062,12.8561897277832,3596.26169843025,42.6007995605468
11 08 2018 17:30,3573.35595703125,13.308569908142,3600.0,46.4536399841308
11 08 2018 17:40,3573.92700195312,12.7261800765991,3592.18190269466,43.3568115234375
11 08 2018 17:50,3587.52001953125,13.7138900756835,3600.0,44.6155014038085
11 08 2018 18:00,3593.90991210937,13.4885301589965,3600.0,44.0789489746093
11 08 2018 18:10,3442.1201171875,12.1267299652099,3540.29605870053,45.3764610290527
11 08 2018 18:20,3558.95190429687,12.9324302673339,3597.51807275006,46.501480102539
11 08 2018 18:30,3543.17993164062,13.3175601959228,3600.0,47.7649497985839
11 08 2018 18:40,3558.90991210937,13.1767597198486,3600.0,49.1807098388671
11 08 2018 18:50,3592.72607421875,13.3375396728515,3600.0,47.610008239746
11 08 2018 19:00,3575.80688476562,12.7335195541381,3592.47789804353,49.4944305419921
11 08 2018 19:10,3600.34399414062,14.0885400772094,3600.0,52.9387588500976
11 08 2018 19:20,3568.64306640625,12.9105796813964,3597.24313745472,53.921329498291
11 08 2018 19:30,3540.65600585937,12.7901201248168,3594.49567636965,55.5645904541015
11 08 2018 19:40,3336.22900390625,12.2448301315307,3554.99181769248,54.0320510864257
11 08 2018 19:50,3567.5791015625,12.5398702621459,3581.99114220702,52.7422981262207
11 08 2018 20:00,3497.875,12.4284696578979,3573.3918893212,53.4119796752929
11 08 2018 20:10,3485.43896484375,12.651249885559,3588.70550433192,56.3780097961425
11 08 2018 20:20,3588.54809570312,12.8103599548339,3595.10387431484,54.4050903320312
11 08 2018 20:30,3600.13696289062,13.1862697601318,3600.0,54.7833709716796
11 08 2018 20:40,3579.9580078125,12.9454498291015,3597.6494903758,53.785888671875
11 08 2018 20:50,3602.7880859375,13.4942302703857,3600.0,50.3922615051269
11 08 2018 21:00,3593.53588867187,13.9507799148559,3600.0,51.5849800109863
11 08 2018 21:10,3604.28100585937,13.7902898788452,3600.0,49.6733703613281
11 08 2018 21:20,3604.2099609375,14.2919101715087,3600.0,52.2229499816894
11 08 2018 21:30,3604.40405273437,13.4587202072143,3600.0,51.8709297180175
11 08 2018 21:40,3604.3330078125,13.2210102081298,3600.0,51.712718963623
11 08 2018 21:50,3604.18603515625,13.2842397689819,3600.0,51.5686798095703
11 08 2018 22:00,3604.19995117187,13.655249595642,3600.0,50.4882316589355
11 08 2018 22:10,3604.125,13.4850301742553,3600.0,53.5083694458007
11 08 2018 22:20,3604.19189453125,13.2127799987792,3600.0,54.4624099731445
11 08 2018 22:30,3601.25390625,13.1576995849609,3600.0,54.5289001464843
11 08 2018 22:40,3604.208984375,13.4717998504638,3600.0,53.993350982666
11 08 2018 22:50,3602.85888671875,13.510760307312,3600.0,56.2084083557128
11 08 2018 23:00,3603.39208984375,13.5736303329467,3600.0,59.0024490356445
11 08 2018 23:10,3567.96606445312,13.1765899658203,3600.0,56.4547500610351
11 08 2018 23:20,3577.05590820312,12.5867795944213,3585.04628657614,51.6665115356445
11 08 2018 23:30,3603.23901367187,12.7187995910644,3591.87627245744,50.6781196594238
11 08 2018 23:40,3604.18090820312,13.1795797348022,3600.0,52.4583206176757
11 08 2018 23:50,3604.12890625,13.1262102127075,3600.0,50.5445709228515
12 08 2018 00:00,3603.90087890625,13.1213998794555,3600.0,52.270938873291
12 08 2018 00:10,3588.5419921875,13.0775499343872,3600.0,55.4015388488769
12 08 2018 00:20,3521.18408203125,13.0060100555419,3600.0,57.1669692993164
12 08 2018 00:30,3585.4189453125,13.2266798019409,3600.0,58.351951599121
12 08 2018 00:40,3385.34399414062,12.5636100769042,3583.57884226413,60.7293586730957
12 08 2018 00:50,3556.19799804687,12.6743803024291,3589.86727263069,58.2335395812988
12 08 2018 01:00,3586.29711914062,12.8224601745605,3595.43908803146,56.7910614013671
12 08 2018 01:10,3587.84399414062,13.5866003036499,3600.0,58.9668388366699
12 08 2018 01:20,3569.31494140625,13.4523496627807,3600.0,60.8060798645019
12 08 2018 01:30,3528.55395507812,13.0340299606323,3600.0,58.1102294921875
12 08 2018 01:40,3546.33911132812,13.3138198852539,3600.0,59.1540298461914
12 08 2018 01:50,3592.59497070312,13.3308401107788,3600.0,59.8225898742675
12 08 2018 02:00,3591.23095703125,13.2695903778076,3600.0,57.6999397277832
12 08 2018 02:10,3576.61694335937,13.1803197860717,3600.0,59.5674209594726
12 08 2018 02:20,3548.78002929687,12.9305200576782,3597.4967576703,59.3694305419921
12 08 2018 02:30,3533.23608398437,12.5752696990966,3584.32742299918,59.8743095397949
12 08 2018 02:40,3602.6708984375,13.3096504211425,3600.0,58.4489707946777
12 08 2018 02:50,3577.38989257812,13.057559967041,3600.0,59.552490234375
12 08 2018 03:00,3591.36791992187,13.2651395797729,3600.0,60.6228790283203
12 08 2018 03:10,3569.84912109375,13.3389301300048,3600.0,61.9985084533691
12 08 2018 03:20,3595.57690429687,13.3041496276855,3600.0,60.8983688354492
12 08 2018 03:30,3595.52490234375,13.7431497573852,3600.0,63.8568611145019
12 08 2018 03:40,3603.330078125,14.2298898696899,3600.0,65.8203430175781
12 08 2018 03:50,3585.8349609375,13.6442499160766,3600.0,66.1774978637695
12 08 2018 04:00,3521.03100585937,12.6341695785522,3587.79654717857,63.0778884887695
12 08 2018 04:10,3588.91088867187,13.3970298767089,3600.0,66.869400024414
12 08 2018 04:20,3563.18603515625,13.2018995285034,3600.0,66.081069946289
12 08 2018 04:30,3369.15991210937,12.6741600036621,3589.85658213186,66.0708999633789
12 08 2018 04:40,3306.96997070312,12.5629701614379,3583.53716366589,67.6961364746093
12 08 2018 04:50,3363.19702148437,12.5780897140502,3584.50539602176,68.7638931274414
12 08 2018 05:00,3243.48193359375,12.0936403274536,3535.76627889517,68.1750030517578
12 08 2018 05:10,3144.98999023437,11.8815898895263,3502.32466220601,66.4396133422851
12 08 2018 05:20,2649.27807617187,10.6745195388793,3144.99868799017,65.8802871704101
12 08 2018 05:30,2610.126953125,10.7069301605224,3158.84735621762,66.8529663085937
12 08 2018 05:40,2762.86108398437,10.9521903991699,3255.29947835339,66.2921905517578
12 08 2018 05:50,2722.25390625,10.9087896347045,3239.27886256531,65.3581466674804
12 08 2018 06:00,2661.99291992187,10.7565202713012,3179.52807870163,62.9279899597167
12 08 2018 06:10,1991.80200195312,9.2941608428955,2335.08437270167,62.3773689270019
12 08 2018 06:20,1851.74597167968,9.0413761138916,2170.69798621223,59.27827835083
12 08 2018 06:30,2309.28295898437,9.79982471466064,2661.22394941637,60.3698806762695
12 08 2018 06:40,2168.4951171875,9.59303855895996,2511.96393176272,61.4867515563964
12 08 2018 06:50,2562.73291015625,10.5994796752929,3111.90986164624,62.9385414123535
12 08 2018 07:00,2937.72412109375,11.217490196228,3343.94530814709,62.6600799560546
12 08 2018 07:10,2796.09008789062,10.5300102233886,3079.9767758157,59.4086418151855
12 08 2018 07:20,2075.96508789062,9.23962593078613,2299.47030058555,58.3872489929199
12 08 2018 07:30,2703.89208984375,10.3522796630859,2992.389584815,54.1126289367675
12 08 2018 07:40,2746.333984375,10.8010196685791,3197.56912752892,58.367919921875
12 08 2018 07:50,2748.32690429687,10.554479598999,3091.36910154196,54.1980781555175
12 08 2018 08:00,2603.37109375,10.489330291748,3060.68543647326,59.3609390258789
12 08 2018 08:10,2946.49096679687,11.2726497650146,3360.44569587058,56.8397102355957
12 08 2018 08:20,2583.04711914062,10.3800601959228,3006.65158912035,54.7977790832519
12 08 2018 08:30,2670.5869140625,10.4848699569702,3058.54332261787,53.9051704406738
12 08 2018 08:40,2302.0009765625,9.69225978851318,2585.42330062972,52.1375999450683
12 08 2018 08:50,2914.12109375,11.0733499526977,3297.72940163637,58.9866790771484
12 08 2018 09:00,2159.59399414062,9.3754243850708,2388.26730056935,58.2267303466796
12 08 2018 09:10,1970.02001953125,8.94011306762695,2105.45810651889,53.5764007568359
12 08 2018 09:20,1673.64697265625,8.24866485595703,1675.44856331579,41.9327583312988
12 08 2018 09:30,1941.98205566406,8.92206954956054,2093.87863416819,52.0544204711914
12 08 2018 09:40,1628.60998535156,7.93209409713745,1491.35281688923,39.629150390625
12 08 2018 09:50,1893.13500976562,8.87711143493652,2065.09118141035,28.6935005187988
12 08 2018 10:00,2034.57604980468,9.22603130340576,2290.60333591889,26.411169052124
12 08 2018 10:10,2128.54907226562,9.28657245635986,2330.12476210629,28.050760269165
12 08 2018 10:20,2515.35498046875,10.256890296936,2941.75934072473,26.4565696716308
12 08 2018 10:30,2650.63208007812,10.6405200958251,3130.18529504946,26.8633708953857
12 08 2018 10:40,2933.35205078125,11.303030014038,3369.25985482694,29.8255195617675
12 08 2018 10:50,2748.958984375,10.8467102050781,3215.59198950612,30.2954502105712
12 08 2018 11:00,2477.0830078125,10.0229701995849,2806.30172330796,29.2274303436279
12 08 2018 11:10,2684.76000976562,10.8615198135375,3221.32595552975,29.264549255371
12 08 2018 11:20,2299.09204101562,9.71525478363037,2601.95894003248,27.861530303955
12 08 2018 11:30,2122.77099609375,9.56529235839843,2490.79932516984,25.1056804656982
12 08 2018 11:40,1811.09594726562,8.87147426605224,2061.48831194014,24.6457805633544
12 08 2018 11:50,1705.10705566406,8.59829521179199,1888.94611169268,24.0217094421386
12 08 2018 12:00,1878.56604003906,8.92854595184326,2098.03321577762,23.8636207580566
12 08 2018 12:10,1835.56701660156,8.82849025726318,2034.06728029982,23.3307704925537
12 08 2018 12:20,1456.24194335937,7.99913311004638,1529.50030571094,23.9835491180419
12 08 2018 12:30,1806.17797851562,8.90450477600097,2082.62046357337,23.7872200012207
12 08 2018 12:40,2040.6259765625,9.22529029846191,2290.12015676621,24.9922008514404
12 08 2018 12:50,2014.37194824218,9.26472091674804,2315.85011883219,25.418550491333
12 08 2018 13:00,2069.65600585937,9.403489112854,2406.66051273445,26.791030883789
12 08 2018 13:10,1828.60595703125,8.98470211029052,2134.13365385984,25.0584907531738
12 08 2018 13:20,1984.01696777343,9.30895805358886,2344.7590017085,27.8667201995849
12 08 2018 13:30,1752.31799316406,8.7750186920166,2000.08790423252,31.1814098358154
12 08 2018 13:40,1862.25805664062,9.07618713378906,2193.21721439148,26.1934604644775
12 08 2018 13:50,2369.40698242187,10.0341100692749,2813.12896669328,27.6078491210937
12 08 2018 14:00,2120.65600585937,9.27623844146728,2323.37267774786,27.0326499938964
12 08 2018 14:10,2506.287109375,10.1071701049804,2856.95721154153,29.7833194732666
12 08 2018 14:20,2530.79907226562,10.1759300231933,2896.72746778079,31.6827602386474
12 08 2018 14:30,2632.06909179687,10.4209098815917,3027.23397921599,33.0827407836914
12 08 2018 14:40,2599.82397460937,10.2994203567504,2964.65339176144,34.860050201416
12 08 2018 14:50,3196.7470703125,11.9241104125976,3509.65292698048,35.8706016540527
12 08 2018 15:00,2893.63891601562,10.966830253601,3260.60467298813,31.3982505798339
12 08 2018 15:10,2647.09497070312,10.2836103439331,2956.20342027157,34.7307395935058
12 08 2018 15:20,2865.38891601562,10.9472503662109,3253.4981008817,36.1481895446777
12 08 2018 15:30,2483.77392578125,9.87378692626953,2711.09595967496,36.3714790344238
12 08 2018 15:40,2982.64306640625,11.0000801086425,3272.47028306495,35.0703811645507
12 08 2018 15:50,2760.59301757812,10.5967502593994,3110.679021305,38.2373313903808
12 08 2018 16:00,3036.2509765625,11.3857898712158,3392.30094627376,37.9375686645507
