Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
31 10 2018 22:00,0.0,2.6728880405426,0.0,58.0235404968261
31 10 2018 22:10,0.0,2.35547089576721,0.0,52.4530181884765
31 10 2018 22:20,0.0,2.47722911834716,0.0,72.6001281738281
31 10 2018 22:30,0.0,2.87269711494445,0.0,70.5697402954101
31 10 2018 22:40,0.0,2.96116995811462,0.0,65.0325698852539
31 10 2018 22:50,0.0,2.8438229560852,0.0,55.2495193481445
31 10 2018 23:00,0.0,3.19086194038391,25.0218445152541,46.1956100463867
31 10 2018 23:10,0.0,3.2373719215393,28.1035358200788,41.421100616455
31 10 2018 23:20,0.0,2.36492395401,0.0,41.6948509216308
31 10 2018 23:30,0.0,2.14747595787048,0.0,40.1053886413574
31 10 2018 23:40,0.0,2.45386099815368,0.0,52.0436210632324
31 10 2018 23:50,0.0,3.31937909126281,34.3803712352792,73.506607055664
01 11 2018 00:00,0.0,3.35446810722351,37.3947905542418,70.8556594848632
01 11 2018 00:10,0.0,3.35094594955444,37.0833151464358,64.0663528442382
01 11 2018 00:20,58.1711196899414,4.11575508117675,144.794838729251,62.4704704284667
01 11 2018 00:30,78.0556869506835,4.06750917434692,135.636064114905,57.3838195800781
01 11 2018 00:40,83.6022109985351,4.15782308578491,152.871326620552,47.6802902221679
01 11 2018 00:50,99.3358535766601,4.25197410583496,171.265152568931,47.4496917724609
01 11 2018 01:00,106.310203552246,4.21620178222656,164.223571910219,47.0861282348632
01 11 2018 01:10,127.324096679687,4.44193601608276,209.809617205592,47.5583190917968
01 11 2018 01:20,137.543106079101,4.52264308929443,226.807920076587,45.3829689025878
01 11 2018 01:30,135.662200927734,4.43426895141601,208.214762855703,51.0288009643554
01 11 2018 01:40,172.354507446289,4.75026178359985,276.934214173026,54.5558815002441
01 11 2018 01:50,184.984405517578,4.83340406417846,296.102530410279,54.922679901123
01 11 2018 02:00,261.932708740234,5.38550281524658,436.65779852946,54.0072593688964
01 11 2018 02:10,348.326599121093,5.74145889282226,541.216913169104,55.4139289855957
01 11 2018 02:20,422.785614013671,6.01945781707763,630.574264307977,57.6800918579101
01 11 2018 02:30,428.73291015625,5.98085498809814,618.555875006317,60.3858108520507
01 11 2018 02:40,570.809875488281,6.36931896209716,755.814437256081,60.9115715026855
01 11 2018 02:50,519.081787109375,6.00052022933959,624.169015419609,65.9844970703125
01 11 2018 03:00,496.403503417968,5.94570398330688,606.825053560606,65.8462219238281
01 11 2018 03:10,496.429809570312,6.21441602706909,698.743595593643,70.2602996826171
01 11 2018 03:20,442.47720336914,6.02531385421752,632.562712193342,66.3231964111328
01 11 2018 03:30,458.96060180664,6.20394897460937,694.980382122489,54.7142791748046
01 11 2018 03:40,399.528411865234,5.8318428993225,569.720958367755,54.124698638916
01 11 2018 03:50,555.413513183593,6.46016979217529,790.498688228015,55.4680595397949
01 11 2018 04:00,480.634887695312,6.15491199493408,677.506424106061,56.9184989929199
01 11 2018 04:10,520.861083984375,6.2975959777832,729.067632111025,57.4939498901367
01 11 2018 04:20,531.137512207031,6.29812717437744,729.26367898266,62.2647514343261
01 11 2018 04:30,582.8076171875,6.4780478477478,797.43076767167,64.5937728881835
01 11 2018 04:40,651.258422851562,6.67334079742431,875.482012961396,63.6730308532714
01 11 2018 04:50,591.098022460937,6.43297100067138,780.020113022643,67.1390533447265
01 11 2018 05:00,572.049621582031,6.17622804641723,685.070609096388,68.0137634277343
01 11 2018 05:10,467.939086914062,5.96068000793457,611.806815309257,66.1061096191406
01 11 2018 05:20,460.465789794921,5.86353302001953,579.9122335042,64.9291229248046
01 11 2018 05:30,426.641693115234,5.77811908721923,552.678748672748,61.9902000427246
01 11 2018 05:40,440.991302490234,5.53654384613037,479.574080539574,61.7115898132324
01 11 2018 05:50,549.781311035156,6.04839420318603,640.435462517117,69.7287979125976
01 11 2018 06:00,457.978302001953,5.89843797683715,591.257863537024,65.9307022094726
01 11 2018 06:10,384.822998046875,5.57512807846069,490.873731977891,67.7927169799804
01 11 2018 06:20,443.538208007812,5.85568904876708,577.380025563332,68.7840270996093
01 11 2018 06:30,682.726379394531,6.78391122817993,921.609117168974,67.9343338012695
01 11 2018 06:40,982.254516601562,7.30878686904907,1161.28222353131,68.0194473266601
01 11 2018 06:50,1008.16302490234,7.48524379730224,1250.32867921573,73.5147018432617
01 11 2018 07:00,971.019775390625,7.58676290512084,1302.98479486728,75.7331466674804
01 11 2018 07:10,826.291625976562,7.05373907089233,1040.36469240886,74.2848968505859
01 11 2018 07:20,689.65380859375,6.52794218063354,816.964221038383,68.44970703125
01 11 2018 07:30,791.715881347656,7.05169677734375,1039.43152586503,60.7342185974121
01 11 2018 07:40,889.494873046875,7.26049613952636,1137.70252661719,70.8162536621093
01 11 2018 07:50,939.68359375,7.30731916427612,1160.56068725405,75.0800704956054
01 11 2018 08:00,1042.64697265625,7.95468187332153,1504.15260016554,77.4020919799804
01 11 2018 08:10,1009.09100341796,8.03065013885498,1547.59735831008,76.943748474121
01 11 2018 08:20,708.911804199218,6.83148908615112,941.90109586081,78.4731063842773
01 11 2018 08:30,643.873413085937,6.4324312210083,779.812981041452,78.3349533081054
01 11 2018 08:40,688.010314941406,6.76600503921508,914.041860801503,72.8735580444335
01 11 2018 08:50,188.679992675781,4.55684995651245,234.130853050236,60.6199188232421
01 11 2018 09:00,408.576293945312,5.4738450050354,461.50732338358,67.9627838134765
01 11 2018 09:10,645.534973144531,6.40981197357177,771.161916213115,73.2885437011718
01 11 2018 09:20,674.809875488281,6.81487894058227,934.786123077982,75.6581268310546
01 11 2018 09:30,741.328186035156,7.15220117568969,1086.00212526426,75.9001388549804
01 11 2018 09:40,846.826782226562,7.5481219291687,1282.82646854144,75.3714294433593
01 11 2018 09:50,800.429016113281,7.41772985458374,1215.71179322316,75.3763122558593
01 11 2018 10:00,731.905578613281,7.08154678344726,1053.12450415033,76.1296768188476
01 11 2018 10:10,701.135070800781,7.08226919174194,1053.45733049268,74.6211471557617
01 11 2018 10:20,732.4453125,7.12928485870361,1075.26589417577,75.6544723510742
01 11 2018 10:30,854.969787597656,7.59519481658935,1307.40959280209,75.5683135986328
01 11 2018 10:40,938.367370605468,7.84464788436889,1442.32771025264,76.0008163452148
01 11 2018 10:50,972.4833984375,7.5284309387207,1272.63012556018,71.9572372436523
01 11 2018 11:00,582.471130371093,6.40248298645019,768.370851348513,72.8191604614257
01 11 2018 11:10,472.286712646484,5.89987802505493,591.728673848965,73.4261474609375
01 11 2018 11:20,617.473571777343,6.45684194564819,789.212234251006,73.7007064819335
01 11 2018 11:30,668.789978027343,6.62747287750244,856.762710911107,72.7823028564453
01 11 2018 11:40,774.083312988281,6.93768596649169,988.182150106747,74.7477416992187
01 11 2018 11:50,807.404479980468,6.98338794708251,1008.52815555395,72.8522720336914
01 11 2018 12:00,1259.04797363281,8.30353069305419,1708.30920900759,77.0312576293945
01 11 2018 12:10,1311.583984375,8.66211891174316,1928.8667219002,77.2403335571289
01 11 2018 12:20,1127.59997558593,8.35168552398681,1737.36059192291,78.4474334716796
01 11 2018 12:30,1223.68103027343,8.39214420318603,1761.91533362469,77.893310546875
01 11 2018 12:40,1475.4189453125,8.78674411773681,2007.52604279983,77.5886764526367
01 11 2018 12:50,1648.31298828125,9.24070167541503,2300.17214139756,76.5871810913085
01 11 2018 13:00,1398.44995117187,8.48295211791992,1817.49135516897,71.3110427856445
01 11 2018 13:10,1227.03698730468,7.95477676391601,1504.20648724673,68.8362426757812
01 11 2018 13:20,1073.42199707031,7.58993577957153,1304.64873180559,65.3199996948242
01 11 2018 13:30,1024.25903320312,7.50065422058105,1258.33542182441,65.8379364013671
01 11 2018 13:40,1548.53894042968,8.60951900482177,1895.94747401626,70.0447235107421
01 11 2018 13:50,2014.85900878906,9.97201824188232,2774.58063764657,73.1922302246093
01 11 2018 14:00,2290.13500976562,9.98186492919921,2780.7744723466,75.2782669067382
01 11 2018 14:10,2059.09008789062,9.87402439117431,2711.25318414918,77.0866165161132
01 11 2018 14:20,1920.34301757812,9.5846357345581,2505.5833545949,75.9786987304687
01 11 2018 14:30,2037.4990234375,9.8536958694458,2697.72701182137,75.458152770996
01 11 2018 14:40,2245.95703125,10.5537700653076,3091.04098300144,77.1361923217773
01 11 2018 14:50,2239.88305664062,10.2292098999023,2926.5784908905,74.5183029174804
01 11 2018 15:00,2498.5400390625,10.7489900588989,3176.4270282747,65.4205322265625
01 11 2018 15:10,2578.88598632812,11.0826396942138,3300.84572371922,60.5994110107421
01 11 2018 15:20,2536.73608398437,11.4114799499511,3399.16869081636,65.5700531005859
01 11 2018 15:30,2764.26293945312,11.0335102081298,3284.14551591355,66.0330200195312
01 11 2018 15:40,2978.80102539062,11.7905397415161,3485.55417369706,69.9663467407226
01 11 2018 15:50,2957.64599609375,11.591679573059,3443.65768289667,70.5447692871093
01 11 2018 16:00,3029.17407226562,11.3758602142333,3389.6105761292,69.1406936645507
01 11 2018 16:10,3282.14111328125,11.813570022583,3489.93637953911,68.7411804199218
01 11 2018 16:20,3290.86596679687,12.0521202087402,3529.82315465352,69.6427764892578
01 11 2018 16:30,3260.77099609375,12.0538396835327,3530.07503937785,71.5897369384765
01 11 2018 16:40,3285.587890625,12.0773496627807,3533.46899543607,71.208396911621
01 11 2018 16:50,3348.17309570312,12.10910987854,3537.90667733231,69.3600692749023
01 11 2018 17:00,3333.32690429687,12.1725902557373,3546.2739852534,71.4277877807617
01 11 2018 17:10,3151.44799804687,12.2461204528808,3555.13983406291,74.1397323608398
01 11 2018 17:20,2889.35888671875,11.4908304214477,3419.54574893191,73.3068771362304
01 11 2018 17:30,2798.15991210937,11.3310403823852,3377.21610945139,72.1375198364257
01 11 2018 17:40,2613.44091796875,11.0352697372436,3284.7529947744,72.2084579467773
01 11 2018 17:50,2747.623046875,11.1644897460937,3327.47836144128,71.3611297607421
01 11 2018 18:00,2771.55395507812,11.2305698394775,3347.91634875254,72.2603073120117
01 11 2018 18:10,2769.29711914062,11.2293300628662,3347.541511343,72.11279296875
01 11 2018 18:20,2576.62109375,10.7410898208618,3173.15852463637,70.7524108886718
01 11 2018 18:30,2593.70092773437,10.6618404388427,3139.50885002707,70.2477416992187
01 11 2018 18:40,2475.11303710937,10.4777202606201,3055.09845874037,72.1600112915039
01 11 2018 18:50,2462.9150390625,10.6191396713256,3120.71865765972,72.7998275756835
01 11 2018 19:00,2419.09008789062,10.3991498947143,3016.32742501488,67.0973968505859
01 11 2018 19:10,2330.6240234375,10.128529548645,2869.46333138518,70.4928512573242
01 11 2018 19:20,2169.69409179687,9.90175819396972,2729.48947043674,72.9380111694335
01 11 2018 19:30,1804.82702636718,9.17066860198974,2254.5439937838,72.227912902832
01 11 2018 19:40,1618.32104492187,8.81825733184814,2027.55302274392,72.0021667480468
01 11 2018 19:50,1191.44604492187,7.92112684249877,1485.15790869827,73.6746368408203
01 11 2018 20:00,597.463073730468,6.43723678588867,781.658166531271,75.2572784423828
01 11 2018 20:10,413.57730102539,5.53077507019042,477.896620160152,77.6283264160156
01 11 2018 20:20,82.9283905029296,3.35834598541259,37.7400191541092,89.1774368286132
01 11 2018 20:30,56.268211364746,2.95219707489013,0.0,84.8003921508789
01 11 2018 20:40,45.5368003845214,3.12268304824829,21.1299479701447,93.503318786621
01 11 2018 20:50,126.392402648925,3.58585500717163,62.2054473837379,86.302879333496
01 11 2018 21:00,185.196395874023,4.28145694732666,177.11870227267,77.4658126831054
01 11 2018 21:10,180.13279724121,4.0813341140747,138.249384576577,75.7226333618164
01 11 2018 21:20,170.552795410156,4.50294303894042,222.622901852743,75.1739425659179
01 11 2018 21:30,115.107902526855,3.84348106384277,99.9082184478757,83.6558532714843
01 11 2018 21:40,218.981903076171,5.02495384216308,342.153676307887,75.2425918579101
01 11 2018 21:50,117.997100830078,4.33641195297241,188.153132529762,76.4824295043945
01 11 2018 22:00,20.9167594909667,2.84453010559082,0.0,96.4737472534179
01 11 2018 22:10,9.32132816314697,2.84609389305114,0.0,106.299400329589
01 11 2018 22:20,0.0,2.28589105606079,0.0,92.2167587280273
01 11 2018 22:30,21.5945205688476,3.86332988739013,103.25363595337,78.656150817871
01 11 2018 22:40,33.2938385009765,3.13041996955871,21.5341885026546,84.9448623657226
01 11 2018 22:50,0.0,2.06926202774047,0.0,87.1865768432617
01 11 2018 23:00,0.0,2.84780406951904,0.0,89.0814666748046
01 11 2018 23:10,0.0,2.09631609916687,0.0,95.5279998779296
01 11 2018 23:20,0.0,1.98469901084899,0.0,96.1033401489257
01 11 2018 23:30,27.6022090911865,3.57929897308349,61.3845511559193,74.9418411254882
01 11 2018 23:40,94.0514068603515,4.14794111251831,150.966408988882,69.0519866943359
01 11 2018 23:50,241.783294677734,5.2753620147705,406.639647607593,68.1406478881835
02 11 2018 00:00,331.081909179687,5.41967582702636,446.187256228489,71.9121017456054
02 11 2018 00:10,318.251312255859,5.45646715164184,456.563638548703,70.5428009033203
02 11 2018 00:20,349.142700195312,5.74077987670898,541.005887437247,73.9336624145507
02 11 2018 00:30,496.561706542968,6.21220397949218,697.947320416956,72.6775436401367
02 11 2018 00:40,394.719299316406,5.86865711212158,581.569846434223,78.1953201293945
02 11 2018 00:50,357.889495849609,5.69724321365356,527.571021325382,77.340476989746
02 11 2018 01:00,318.586791992187,5.30539178848266,414.720247673353,76.286376953125
02 11 2018 01:10,253.852798461914,5.04402303695678,346.888700273013,66.1922073364257
02 11 2018 01:20,475.744110107421,6.09329509735107,655.914329670901,68.4119567871093
02 11 2018 01:30,613.969482421875,6.4386920928955,782.217458889053,75.0625
02 11 2018 01:40,457.723205566406,6.13695001602172,671.170192732969,75.4045715332031
02 11 2018 01:50,577.73828125,6.29645109176635,728.645196587339,74.7837982177734
02 11 2018 02:00,932.458312988281,7.2793869972229,1146.88741305703,75.297492980957
02 11 2018 02:10,1001.05798339843,7.49846601486206,1257.18975695059,73.3623428344726
02 11 2018 02:20,939.389099121093,7.20001411437988,1108.63009842675,67.697036743164
02 11 2018 02:30,909.655517578125,7.27009916305541,1142.36532200355,68.2277679443359
02 11 2018 02:40,883.164611816406,7.25742197036743,1136.21258089919,64.0641326904296
02 11 2018 02:50,674.468383789062,6.63466215133666,859.68084060057,58.7103118896484
02 11 2018 03:00,727.609802246093,6.94759702682495,992.572249605959,58.6924018859863
02 11 2018 03:10,948.603515625,7.31829977035522,1165.96631817637,59.8163299560546
02 11 2018 03:20,1274.44201660156,8.29928493499755,1705.75708475283,65.1149826049804
02 11 2018 03:30,1576.73999023437,8.71704769134521,1963.42532539092,66.961326599121
02 11 2018 03:40,1620.33801269531,8.86472988128662,2057.17980503056,68.1779632568359
02 11 2018 03:50,1567.36804199218,8.82058906555175,2029.03692606623,69.1632537841796
02 11 2018 04:00,1593.26000976562,8.71619224548339,1962.88574757118,75.8576583862304
02 11 2018 04:10,1234.99194335937,8.19220733642578,1641.91153639901,79.4425964355468
02 11 2018 04:20,1053.13195800781,7.80683279037475,1421.39472854731,79.5580825805664
02 11 2018 04:30,1035.84899902343,7.77335596084594,1403.00199056829,78.141258239746
02 11 2018 04:40,975.186401367187,7.48695611953735,1251.21569123277,77.3422927856445
02 11 2018 04:50,1367.68298339843,8.37033653259277,1748.6637425993,76.3156814575195
02 11 2018 05:00,1707.96594238281,9.06252002716064,2184.37074640616,75.3734436035156
02 11 2018 05:10,1882.11999511718,9.10896778106689,2214.4619586277,76.7607269287109
02 11 2018 05:20,1776.11206054687,9.07423591613769,2191.95382160781,77.1107788085937
02 11 2018 05:30,1814.83898925781,9.22959041595458,2292.9242832519,76.3480911254882
02 11 2018 05:40,2000.3349609375,9.91597270965576,2738.73965398887,78.5263595581054
02 11 2018 05:50,1817.33898925781,9.57574272155761,2498.80310948332,77.4219665527343
02 11 2018 06:00,1736.85900878906,9.54113674163818,2472.14860333623,79.1031036376953
02 11 2018 06:10,1498.38598632812,8.72604179382324,1969.10097796779,78.235107421875
02 11 2018 06:20,1282.26293945312,8.37604331970214,1752.12785147118,78.1776123046875
02 11 2018 06:30,484.404510498046,5.36666917800903,431.450042177417,80.2039413452148
02 11 2018 06:40,35.0787506103515,3.07066392898559,18.6607169963136,79.4932022094726
02 11 2018 06:50,311.186798095703,4.71546602249145,269.052713737606,76.7440032958984
02 11 2018 07:00,609.337219238281,5.22933721542358,394.403147646219,74.3567123413085
02 11 2018 07:10,740.878723144531,5.52407503128051,475.952248332333,80.0211715698242
02 11 2018 07:20,1010.34997558593,6.38943099975585,763.414853665608,78.3804168701171
02 11 2018 07:30,878.904174804687,6.4871768951416,800.984110421413,78.7469787597656
02 11 2018 07:40,492.14859008789,4.88030910491943,307.130771448261,84.0318603515625
02 11 2018 07:50,565.402282714843,4.97347211837768,329.509222887259,85.7754516601562
02 11 2018 08:00,356.879608154296,4.49928283691406,221.847916242745,91.1462631225585
02 11 2018 08:10,479.12710571289,4.92463016510009,317.697318080873,86.8751602172851
02 11 2018 08:20,623.891479492187,5.5312008857727,478.02033412135,86.1991500854492
02 11 2018 08:30,755.596130371093,5.96777009963989,614.173671815711,87.9328002929687
02 11 2018 08:40,858.558471679687,6.42169618606567,775.700218762335,83.8138580322265
02 11 2018 08:50,1200.64794921875,7.36120700836181,1187.25564307783,79.9104537963867
02 11 2018 09:00,944.16162109375,6.80857276916503,932.093524635261,75.1809616088867
02 11 2018 09:10,1054.15197753906,7.24074506759643,1128.15285276496,76.0917510986328
02 11 2018 09:20,942.49462890625,6.53276109695434,818.865478028784,74.7105865478515
02 11 2018 09:30,1602.4599609375,9.23200702667236,2294.50037199714,77.6968078613281
02 11 2018 09:40,2196.36596679687,10.7374696731567,3171.65562276926,77.2790298461914
02 11 2018 09:50,1924.47900390625,10.4901800155639,3061.09291770136,78.4015579223632
02 11 2018 10:00,2076.63500976562,10.8431797027587,3214.21730099556,78.5737533569335
02 11 2018 10:10,1687.42895507812,9.70894145965576,2597.43714861362,77.3415603637695
02 11 2018 10:20,1608.46594238281,9.20830154418945,2279.04638709136,77.7703781127929
02 11 2018 10:30,2074.84497070312,10.6382398605346,3129.18125865835,78.1117630004882
02 11 2018 10:40,2084.34497070312,10.4105596542358,3022.06248694933,78.7399673461914
02 11 2018 10:50,1873.66101074218,9.84367847442626,2691.01181091646,78.4671936035156
02 11 2018 11:00,1893.46997070312,9.68997859954833,2583.77297309351,75.8944931030273
02 11 2018 11:10,1868.02502441406,9.77978897094726,2647.4014547121,76.1425170898437
02 11 2018 11:20,2381.1240234375,10.8347797393798,3210.93453404891,76.3666534423828
02 11 2018 11:30,2447.43188476562,11.1854000091552,3334.04738992243,75.1300735473632
02 11 2018 11:40,1931.31896972656,9.24798870086669,2304.92711171632,78.6909790039062
02 11 2018 11:50,1650.43395996093,9.04099941253662,2170.45454103115,77.060791015625
02 11 2018 12:00,2494.13305664062,11.1820096969604,3332.98873750703,76.0375671386718
02 11 2018 12:10,2293.17504882812,10.6529998779296,3135.65686814639,78.7831192016601
02 11 2018 12:20,3004.376953125,12.7000198364257,3591.06243591179,75.055809020996
02 11 2018 12:30,3548.625,13.8138303756713,3600.0,69.822883605957
02 11 2018 12:40,3592.10205078125,14.0638103485107,3600.0,71.8480834960937
02 11 2018 12:50,3588.67700195312,14.6958799362182,3600.0,72.6355285644531
02 11 2018 13:00,3600.72607421875,14.4035501480102,3600.0,71.9773483276367
02 11 2018 13:10,3603.53588867187,14.1668395996093,3600.0,67.8806610107421
02 11 2018 13:20,3599.47412109375,13.840160369873,3600.0,67.7609176635742
02 11 2018 13:30,3602.06689453125,13.8471298217773,3600.0,69.100112915039
02 11 2018 13:40,3603.72412109375,13.8543300628662,3600.0,71.2424087524414
02 11 2018 13:50,3603.81811523437,14.0672597885131,3600.0,73.1748580932617
02 11 2018 14:00,3440.13793945312,13.4236001968383,3600.0,73.4428176879882
02 11 2018 14:10,3507.39501953125,13.5862302780151,3600.0,73.0383529663085
02 11 2018 14:20,3207.623046875,12.7141103744506,3591.67792711907,73.8261566162109
02 11 2018 14:30,2500.46801757812,10.723970413208,3166.02270991944,74.018943786621
02 11 2018 14:40,2421.88696289062,10.1982097625732,2909.31169027161,74.675048828125
02 11 2018 14:50,2417.69995117187,9.89634895324707,2725.95222906948,74.2338104248046
02 11 2018 15:00,2667.93188476562,10.5893497467041,3107.33200204177,71.8366165161132
02 11 2018 15:10,3062.32299804687,11.7730197906494,3482.1562359119,72.3830337524414
02 11 2018 15:20,2844.05493164062,11.0878295898437,3302.57834505408,73.8954315185546
02 11 2018 15:30,2154.97705078125,9.40587139129638,2408.22235730777,73.4039916992187
02 11 2018 15:40,2470.15600585937,10.0895900726318,2846.5602763441,73.6661529541015
02 11 2018 15:50,3125.46704101562,12.5510101318359,3582.74679589942,70.6301193237304
02 11 2018 16:00,3595.7900390625,13.1596403121948,3600.0,66.4499969482421
02 11 2018 16:10,3558.82006835937,12.7508602142333,3593.14584635257,64.7612075805664
02 11 2018 16:20,3507.44409179687,12.1858301162719,3547.93543476672,63.914810180664
02 11 2018 16:30,3602.65405273437,13.4869604110717,3600.0,70.0568313598632
02 11 2018 16:40,3600.49291992187,13.4961700439453,3600.0,70.5518112182617
02 11 2018 16:50,3602.4951171875,13.3444004058837,3600.0,67.4948501586914
02 11 2018 17:00,3603.36791992187,13.5268497467041,3600.0,67.6626434326171
02 11 2018 17:10,3603.2919921875,13.4790496826171,3600.0,67.6111526489257
02 11 2018 17:20,3603.41088867187,12.9097299575805,3597.23106709482,66.2307815551757
02 11 2018 17:30,3603.52392578125,13.0529899597167,3600.0,66.16943359375
02 11 2018 17:40,3603.73388671875,13.0248203277587,3600.0,65.8506927490234
02 11 2018 17:50,3603.59301757812,12.7663297653198,3593.70457500674,65.1258010864257
02 11 2018 18:00,3603.60009765625,12.5851497650146,3584.9457060931,63.6299705505371
02 11 2018 18:10,3603.6298828125,13.1993999481201,3600.0,63.7748489379882
02 11 2018 18:20,3602.31494140625,13.3232297897338,3600.0,64.4045715332031
02 11 2018 18:30,3601.68310546875,13.3424396514892,3600.0,63.0796508789062
02 11 2018 18:40,3601.97900390625,13.392219543457,3600.0,64.9946517944335
02 11 2018 18:50,3601.916015625,13.3882799148559,3600.0,65.1259002685546
02 11 2018 19:00,3603.419921875,13.6087198257446,3600.0,65.1848220825195
02 11 2018 19:10,3603.3740234375,13.4616498947143,3600.0,65.4772415161132
02 11 2018 19:20,3603.26293945312,13.9028196334838,3600.0,67.8028335571289
02 11 2018 19:30,3603.53198242187,13.7886695861816,3600.0,68.3916778564453
02 11 2018 19:40,3603.49194335937,14.6361303329467,3600.0,71.5356674194335
02 11 2018 19:50,3603.0869140625,14.7013797760009,3600.0,70.7398300170898
02 11 2018 20:00,3603.12890625,15.0078897476196,3600.0,73.1312179565429
02 11 2018 20:10,3603.09399414062,14.3875503540039,3600.0,74.2058868408203
02 11 2018 20:20,3256.0029296875,12.7853097915649,3594.34236917079,72.6121673583984
02 11 2018 20:30,2462.4609375,10.2162599563598,2919.39972361172,75.0160293579101
02 11 2018 20:40,1945.95300292968,9.11017990112304,2215.24821341321,73.6385498046875
02 11 2018 20:50,2080.22900390625,9.42459297180175,2420.49910708748,72.2974700927734
02 11 2018 21:00,2707.71801757812,10.8027801513671,3198.27291761441,72.1183471679687
02 11 2018 21:10,2768.31494140625,10.7619800567626,3181.76774828926,71.8768997192382
02 11 2018 21:20,2612.61206054687,10.4352598190307,3034.35532508334,71.649658203125
02 11 2018 21:30,2475.34912109375,10.1511297225952,2882.54639665155,74.023567199707
02 11 2018 21:40,2347.80688476562,9.75823497772216,2632.38094812336,73.6555862426757
02 11 2018 21:50,2017.47204589843,9.10561370849609,2212.28655644714,71.6876525878906
02 11 2018 22:00,2285.47802734375,9.7904405593872,2654.76663261107,73.5333862304687
02 11 2018 22:10,2252.7490234375,9.33121109008789,2359.31663065555,72.8750228881835
02 11 2018 22:20,2007.17700195312,9.06685638427734,2187.17687044277,71.173973083496
02 11 2018 22:30,2060.55395507812,9.00275993347167,2145.77027580929,71.3592834472656
02 11 2018 22:40,2038.68200683593,9.10391998291015,2211.18817287854,70.8044815063476
02 11 2018 22:50,2138.93505859375,9.15490531921386,2244.29273627121,72.3960037231445
02 11 2018 23:00,1847.00805664062,8.7373628616333,1976.25165295369,70.3812637329101
02 11 2018 23:10,1749.34301757812,8.63843059539794,1914.01991081521,71.1793594360351
02 11 2018 23:20,1588.8330078125,7.97803878784179,1517.44558035397,74.2536468505859
02 11 2018 23:30,1661.56103515625,8.27597045898437,1691.7701482632,75.0566024780273
02 11 2018 23:40,1569.3759765625,8.26071453094482,1682.64308755548,74.4655685424804
02 11 2018 23:50,2076.26904296875,9.28798007965087,2331.0446618263,72.3665084838867
03 11 2018 00:00,1916.11499023437,8.91546440124511,2089.64340638881,72.5806884765625
03 11 2018 00:10,1878.11401367187,8.96529674530029,2121.64357091046,69.0309600830078
03 11 2018 00:20,1952.5830078125,9.076340675354,2193.31663661227,67.7002029418945
03 11 2018 00:30,1740.22302246093,8.68212795257568,1941.43449791876,67.3112487792968
03 11 2018 00:40,2117.63110351562,9.40176486968994,2405.5301325459,67.3209228515625
03 11 2018 00:50,2244.06298828125,9.60623264312744,2521.93199737724,66.0682296752929
03 11 2018 01:00,2034.89294433593,9.15463638305664,2244.11790450712,66.4793624877929
03 11 2018 01:10,1886.52600097656,8.81419658660888,2024.96945602107,63.8951416015625
03 11 2018 01:20,1693.30505371093,8.49252223968505,1823.38437585506,62.6297492980957
03 11 2018 01:30,1866.88403320312,8.70700931549072,1957.09624622135,59.8087997436523
03 11 2018 01:40,2245.47290039062,9.5102891921997,2448.02390717157,58.9343605041503
03 11 2018 01:50,2516.00903320312,10.1930103302001,2906.38801765909,58.8157196044921
03 11 2018 02:00,2760.36401367187,10.761489868164,3181.56696715386,60.1175918579101
03 11 2018 02:10,2844.86401367187,10.8509397506713,3217.2349335212,60.898380279541
03 11 2018 02:20,2708.26098632812,10.7820501327514,3189.93774559216,60.3680610656738
03 11 2018 02:30,2561.60693359375,10.2371301651,2930.94495824603,58.6174087524414
03 11 2018 02:40,2796.01098632812,10.7644300460815,3182.77037663048,60.0160293579101
03 11 2018 02:50,2831.48510742187,10.8193302154541,3204.85237768227,57.5942611694335
03 11 2018 03:00,2354.13891601562,9.6949815750122,2587.39002854657,55.7556190490722
03 11 2018 03:10,2492.36694335937,9.91433429718017,2737.67676870527,52.9257507324218
03 11 2018 03:20,2615.32299804687,10.3374700546264,2984.69829923626,54.1509208679199
03 11 2018 03:30,2816.501953125,10.91685962677,3242.29109657916,56.2279396057128
03 11 2018 03:40,2625.78491210937,10.1926097869873,2906.16245915294,53.843650817871
03 11 2018 03:50,2800.04711914062,10.8817100524902,3229.0589151706,55.8818016052246
03 11 2018 04:00,2570.65795898437,10.2506198883056,2938.33991062036,56.7230491638183
03 11 2018 04:10,2575.74389648437,10.2155303955078,2918.99383441482,53.4121208190917
03 11 2018 04:20,2794.82006835937,10.7024497985839,3156.94869011681,54.3791389465332
03 11 2018 04:30,2597.75708007812,10.1410598754882,2876.7359612156,53.7825393676757
03 11 2018 04:40,2641.67309570312,10.3813104629516,3007.28839444803,51.1921615600585
03 11 2018 04:50,3148.05102539062,11.557029724121,3435.59553430983,56.1313514709472
03 11 2018 05:00,3460.376953125,12.7028703689575,3591.18931205182,59.6324996948242
03 11 2018 05:10,3138.7080078125,11.8001804351806,3487.40024979777,60.0611381530761
03 11 2018 05:20,3154.57006835937,11.3636798858642,3386.28296156204,54.9859809875488
03 11 2018 05:30,3448.14892578125,12.3518199920654,3566.35966255344,58.065200805664
03 11 2018 05:40,3298.2451171875,11.8663501739501,3499.62062768851,55.0663909912109
03 11 2018 05:50,3416.91088867187,12.3349800109863,3564.69111754999,56.6715698242187
